age,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,age_group_Elderly,age_group_Young Adult,balance_status_Low,balance_status_Middle,balance_status_Negative,Actual,Predicted,Probability
57,3,0,3431,1,0,0,16,5,1,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0,0,0.03
31,1,0,196,0,0,2,7,8,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.195
58,3,0,50,1,0,0,3,6,4,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.02
40,2,0,526,1,0,2,8,5,1,-1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.06
40,2,0,220,1,0,0,30,6,3,-1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.165
57,2,0,629,1,0,0,14,5,2,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.02
35,2,0,603,1,0,2,17,4,2,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.11
49,3,0,17432,0,0,2,17,11,1,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0.075
35,2,0,514,1,0,0,20,5,2,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.03
47,2,0,1660,0,0,2,7,8,2,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.125
37,2,0,174,1,0,2,2,2,1,271,2,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0,0,0.045
55,2,0,929,0,1,1,28,9,3,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,0,0.295
32,3,0,13711,1,0,2,14,5,1,175,3,3,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0,1,0.565
45,2,0,-57,0,1,2,7,7,1,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0,0,0.025
35,3,0,2277,0,1,2,11,8,2,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0,0,0.05
41,2,0,99,1,0,2,18,11,2,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.065
40,2,0,191,1,0,2,18,5,4,374,1,1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0,0,0.13
31,2,0,-331,1,0,0,23,5,5,-1,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0,0,0.035
35,2,0,199,1,0,2,17,4,1,344,3,2,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.155
18,2,0,348,0,0,2,5,5,4,-1,0,0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,1,1,0.63
75,2,0,3771,0,0,1,15,4,1,181,2,3,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,1,1,0.875
35,2,0,481,1,1,1,28,1,4,164,1,1,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.065
37,3,0,189,0,0,2,2,6,2,-1,0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1,0,0.465
30,3,0,0,1,0,2,9,7,1,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.03
50,2,0,901,1,0,0,20,6,6,-1,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0,0,0.01
35,2,0,2514,1,0,0,4,6,5,-1,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.05
32,3,0,1812,0,0,2,4,8,1,182,4,1,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,1,1,0.62
35,2,0,2496,1,0,2,20,4,2,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0,0,0.22
34,1,0,2490,1,0,2,19,11,2,180,1,2,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.065
29,2,0,-53,1,0,0,9,5,2,-1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,0,0.06
61,2,0,893,0,0,1,2,2,1,-1,0,0,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,0,0,0.275
37,3,0,1300,1,0,2,16,4,1,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.425
30,1,0,-93,1,0,2,13,4,4,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0,0.05
43,2,0,375,1,0,0,6,5,2,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.005
26,2,0,199,0,0,2,24,7,6,-1,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0,0,0.275
31,2,0,89,1,0,0,26,5,1,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.165
39,2,0,1756,1,0,2,3,4,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1,0,0.235
58,2,0,462,0,0,2,12,8,1,-1,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1,1,0.53
38,2,0,902,1,0,2,14,8,1,102,4,3,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,1,0.695
37,2,0,4030,1,0,0,26,5,5,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0,0,0.05
56,2,0,159,1,0,2,20,4,3,-1,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0,0,0.135
53,3,0,0,0,0,0,20,6,7,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.03
53,3,0,3711,0,0,2,19,11,1,-1,0,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0,0,0.055
35,3,0,51,0,0,2,18,8,5,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.315
33,2,0,463,1,0,2,15,5,5,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.35
51,2,0,100,0,0,2,2,2,2,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,1,0,0.225
41,2,0,6687,1,0,2,21,7,3,-1,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,0,0.11
37,3,0,127,1,0,2,25,8,1,193,1,3,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,1,1,0.595
30,2,0,486,1,0,0,29,5,3,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1,0,0.075
47,3,0,1172,0,1,2,19,11,1,-1,0,0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,0,0,0.04
33,3,0,61,0,0,2,19,8,3,-1,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,1,0,0.26
26,2,1,27,1,0,1,15,7,3,-1,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0,0,0.08
36,1,0,0,1,0,0,21,5,2,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.085
35,3,0,0,1,0,2,11,11,2,96,3,3,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,1,1,0.64
57,2,0,108,0,0,0,12,6,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.26
59,1,0,699,0,0,2,28,1,1,154,6,2,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.2
34,2,0,517,0,0,2,6,9,3,-1,0,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,0,1,0.605
42,2,0,399,0,0,2,28,1,2,-1,0,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0,0,0.08
43,2,0,14144,1,0,2,21,11,1,-1,0,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,0,0.125
34,1,0,3,1,0,2,13,5,2,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.12
38,2,0,2008,1,0,2,18,11,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.015
33,2,0,2376,0,0,2,7,8,3,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.06
49,3,0,1807,1,0,2,12,3,1,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1,0,0.32
52,2,0,799,0,0,2,21,7,2,-1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.135
27,2,0,0,1,0,0,27,5,2,-1,0,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,0,0,0.03
23,2,0,157,1,0,0,6,5,1,-1,0,0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,0,0,0.02
31,3,0,155,1,0,2,8,9,1,99,1,2,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.285
51,2,0,9228,0,0,2,18,7,4,-1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,0.095
25,2,0,-371,1,0,2,18,5,2,347,3,1,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,0,0,0.175
34,2,0,1866,0,0,2,8,5,3,185,1,2,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0,0,0.405
30,2,0,-189,0,0,2,19,8,2,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0,0,0.055
43,2,1,-204,1,0,0,26,5,2,-1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0,0.01
36,2,0,331,0,0,2,22,8,4,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.035
60,2,0,196,0,0,0,20,6,3,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.04
32,1,0,309,1,0,1,13,5,1,370,3,2,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,0,0,0.085
34,3,0,303,1,0,2,29,1,1,195,2,2,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.16
28,2,0,579,1,0,2,21,7,2,-1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.205
32,2,0,61,0,1,2,5,7,3,515,7,2,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0,0,0.335
30,2,0,13,0,0,2,21,8,1,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0,0,0.17
32,3,0,1756,1,0,0,21,5,3,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.05
31,3,0,2197,1,0,0,23,5,3,-1,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.12
48,2,0,-38,1,0,2,13,5,3,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0,0,0.09
56,2,0,935,0,0,2,26,2,1,227,2,2,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0.485
33,3,0,627,1,0,2,10,2,2,-1,0,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0,0,0.125
41,2,0,1076,1,0,2,3,6,2,391,2,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,1,0.515
56,3,0,94,0,0,0,4,7,1,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.09
49,1,0,3478,0,0,0,11,6,5,-1,0,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0,0,0.025
36,2,0,1772,0,0,0,5,6,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1,0,0.07
59,1,0,153,0,0,0,4,7,3,-1,0,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.1
31,2,0,855,1,0,2,16,4,1,317,2,2,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.03
56,2,0,275,1,1,2,10,7,1,-1,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.08
63,3,0,1795,0,0,2,7,9,1,-1,0,0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,1,1,0.55
38,3,0,1021,0,0,2,20,11,3,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.12
51,3,0,5343,0,0,2,18,11,1,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0.03
30,3,0,178,0,0,2,17,7,3,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,1,0,0.29
44,1,0,300,1,0,0,13,5,3,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.045
31,2,0,813,1,0,0,20,6,18,-1,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.105
54,2,0,2431,1,0,0,19,5,4,-1,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0,0,0.01
56,3,0,2366,1,1,2,3,2,2,188,4,2,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.14
45,2,0,7858,1,0,0,3,6,2,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0.075
51,2,0,117,0,0,2,18,2,2,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,1,0,0.435
30,3,0,0,0,0,2,21,8,6,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.065
34,2,0,297,1,0,0,9,5,4,-1,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.17
35,2,0,1055,0,0,0,18,11,2,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1,0,0.235
58,2,0,-382,0,0,1,5,2,4,189,12,3,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0,0.475
48,2,0,479,1,1,0,18,6,3,-1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.115
25,3,0,1185,0,0,2,15,6,1,-1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,0,1,0.53
31,2,0,775,0,0,2,2,2,1,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0,0,0.09
42,2,0,2133,1,0,2,5,5,5,-1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.205
25,3,0,1141,1,0,2,5,5,1,347,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,0,0,0.135
49,1,0,154,1,0,2,18,8,15,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.11
26,2,0,5296,0,0,2,5,3,1,205,1,2,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,1,1,0.55
30,3,0,347,0,0,2,22,8,2,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.04
37,3,0,361,0,0,2,20,8,2,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.07
38,2,0,96,1,0,2,20,11,3,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.135
24,3,0,834,0,0,2,9,9,1,-1,0,0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,1,1,0.69
35,2,0,871,1,0,0,6,6,3,-1,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.145
25,3,0,10,1,0,2,21,7,4,-1,0,0,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,1,0,0.12
35,2,0,225,1,0,2,18,5,5,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0,0,0.15
32,3,0,386,1,0,2,18,11,1,-1,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,1,1,0.525
50,3,0,100,1,1,2,13,5,1,299,3,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.185
